id,sales
3025365,996.1012636
3025366,692.3562219
3025367,27.94276973
3025368,36.27411284
3025369,1069.396998
3025370,204.8578564
3025371,6408.833352
3025372,177.5186773
3025373,70.51423093
3025374,9.25343094
3025375,0
3025376,15.00920377
3025377,6059.767175
3025378,0.215846976
3025379,940.0669946
3025380,15.45265062
3025381,2260.560682
3025382,1416.552022
3025383,688.1983382
3025384,126.1066243
3025385,291.6268347
3025386,9335.944886
3025387,45.4042919
3025388,2.228086007
3025389,40.00930849
3025390,8.971320876
3025391,0.528551784
3025392,680.4024555
3025393,34.3934776
3025394,37.9052589
3025395,8.897989673
3025396,88.66728082
3025397,10.50973704
3025398,898.772307
3025399,687.8637435
3025400,26.15603503
3025401,45.96337966
3025402,585.7014057
3025403,135.2356811
3025404,2806.761157
3025405,126.8404668
3025406,37.36641817
3025407,12.04788421
3025408,0
3025409,17.36391813
3025410,8927.155541
3025411,0.560900943
3025412,1137.63275
3025413,26.22240093
3025414,2360.668956
3025415,2083.165642
3025416,624.2739609
3025417,325.3040261
3025418,358.6615143
3025419,9925.044719
3025420,57.34941777
3025421,2.528040267
3025422,65.17583906
3025423,58.72092604
3025424,1.00705892
3025425,707.2445864
3025426,33.48453959
3025427,42.15258057
3025428,9.134962785
3025429,155.4287069
3025430,13.98733544
3025431,852.64762
3025432,682.4478096
3025433,28.44259195
3025434,34.96158322
3025435,1033.815045
3025436,186.9345435
3025437,6021.69294
3025438,128.1955259
3025439,55.63371386
3025440,8.579138145
3025441,0
3025442,14.91825579
3025443,4796.718518
3025444,0.010411619
3025445,785.4322014
3025446,17.51917417
3025447,1915.304947
3025448,1122.378577
3025449,565.2841321
3025450,91.13880436
3025451,272.6179048
3025452,7285.637953
3025453,42.74797321
3025454,0.618031383
3025455,24.02978567
3025456,39.18080325
3025457,0.163107027
3025458,610.1200303
3025459,27.93555513
3025460,18.34805662
3025461,4.84163853
3025462,90.56069822
3025463,6.412463385
3025464,710.5829472
3025465,682.2014816
3025466,21.20935102
3025467,26.12787027
3025468,600.0276632
3025469,73.69291394
3025470,1910.352886
3025471,168.0571082
3025472,16.71722151
3025473,11.14712156
3025474,0
3025475,11.3233372
3025476,7823.177807
3025477,0.299723571
3025478,1246.112982
3025479,28.85824876
3025480,2038.200757
3025481,2302.383925
3025482,468.5301284
3025483,451.2529486
3025484,408.3890237
3025485,8717.958643
3025486,71.52527167
3025487,2.468574411
3025488,32.79790482
3025489,54.03386189
3025490,2.09244615
3025491,577.6634604
3025492,20.20757652
3025493,35.94948791
3025494,18.81567081
3025495,187.059482
3025496,16.98741375
3025497,787.1375604
3025498,524.5066928
3025499,24.94832516
3025500,47.20133015
3025501,973.8094019
3025502,226.7862019
3025503,8351.872728
3025504,91.71385367
3025505,81.20611424
3025506,5.899529726
3025507,0.379699081
3025508,5.121363816
3025509,1885.392149
3025510,0.378469418
3025511,318.4209056
3025512,20.67990936
3025513,816.5645356
3025514,520.2369517
3025515,192.1163266
3025516,64.7678744
3025517,96.14575223
3025518,2727.790741
3025519,33.9075985
3025520,0.91484606
3025521,27.3373915
3025522,21.03866387
3025523,0.759744751
3025524,218.9497705
3025525,16.04473918
3025526,12.85739939
3025527,8.750449314
3025528,53.35614359
3025529,7.348911129
3025530,201.3943298
3025531,216.7191978
3025532,4.891398324
3025533,7.776641299
3025534,184.3780013
3025535,53.446653
3025536,1572.034664
3025537,2.872386731
3025538,7.947931557
3025539,7.83450137
3025540,0
3025541,11.5138905
3025542,4703.195261
3025543,0.358164884
3025544,587.7948358
3025545,32.17606749
3025546,1673.8638
3025547,1123.102735
3025548,456.9574679
3025549,94.1539578
3025550,252.6635059
3025551,6352.121428
3025552,85.05287315
3025553,1.505967156
3025554,58.45624185
3025555,77.8572913
3025556,0.208128139
3025557,475.491193
3025558,22.11398404
3025559,11.00136751
3025560,10.74136016
3025561,104.4894219
3025562,9.934789231
3025563,585.0728726
3025564,507.137676
3025565,12.97803584
3025566,22.22000167
3025567,348.5137297
3025568,61.74515442
3025569,2225.998903
3025570,123.0374699
3025571,15.61389985
3025572,6.828962976
3025573,0
3025574,5.29670103
3025575,4291.322725
3025576,0.407171189
3025577,778.8938692
3025578,12.22551387
3025579,1232.184084
3025580,1407.37474
3025581,221.0686154
3025582,286.1756496
3025583,228.1127804
3025584,4518.925689
3025585,38.51352203
3025586,1.591655068
3025587,31.80859315
3025588,52.820962
3025589,1.37367051
3025590,305.1558324
3025591,3.288199735
3025592,56.32998715
3025593,5.446652658
3025594,98.79332643
3025595,9.386135825
3025596,539.0844386
3025597,259.9012743
3025598,24.8929846
3025599,10.7952855
3025600,1184.385588
3025601,91.15031436
3025602,5473.011072
3025603,20.00661766
3025604,33.75323835
3025605,11.66717665
3025606,0
3025607,7.94215198
3025608,4431.910104
3025609,0
3025610,803.4987479
3025611,11.21162334
3025612,1627.662873
3025613,1157.564939
3025614,366.705531
3025615,209.1555607
3025616,335.1313909
3025617,6041.824082
3025618,50.98641907
3025619,3.213431035
3025620,56.19582339
3025621,50.44133186
3025622,0.752163091
3025623,360.8003918
3025624,9.634019188
3025625,63.04518191
3025626,8.027689617
3025627,215.0296321
3025628,10.02869756
3025629,493.536042
3025630,365.2707166
3025631,14.67736
3025632,27.06748079
3025633,475.9296638
3025634,130.5384482
3025635,4832.636714
3025636,12.41132473
3025637,10.09571357
3025638,10.33765281
3025639,0.06273493
3025640,3.788621726
3025641,2049.282128
3025642,0.149699655
3025643,400.5481262
3025644,6.868064536
3025645,770.5306679
3025646,482.7356062
3025647,198.1390723
3025648,77.92804801
3025649,135.4291555
3025650,2844.427881
3025651,19.59783499
3025652,1.676334421
3025653,32.24817817
3025654,27.38030254
3025655,0.237912955
3025656,178.7362081
3025657,3.957729644
3025658,18.5629324
3025659,0.232209582
3025660,59.03091325
3025661,3.926734991
3025662,250.1281318
3025663,140.4965465
3025664,7.495969322
3025665,7.292131169
3025666,179.8199934
3025667,51.17877398
3025668,1976.301048
3025669,3.074138229
3025670,3.607004566
3025671,6.533455049
3025672,-0.389860763
3025673,1.190053904
3025674,3347.122994
3025675,0
3025676,229.457004
3025677,3.937620873
3025678,1062.802128
3025679,225.7334401
3025680,253.5353325
3025681,64.72669906
3025682,46.60768419
3025683,3148.473639
3025684,5.544728956
3025685,0.667434166
3025686,22.98470234
3025687,17.17013908
3025688,0.200941212
3025689,225.6397802
3025690,0
3025691,0
3025692,4.036006042
3025693,21.90048838
3025694,1.002613951
3025695,50.66654176
3025696,166.1459274
3025697,0.205021896
3025698,4.385734371
3025699,63.03706135
3025700,86.87732851
3025701,809.4353204
3025702,1.853416518
3025703,2.478091486
3025704,5.381894006
3025705,0.118298766
3025706,7.430796163
3025707,3727.820633
3025708,-0.025116835
3025709,550.5420498
3025710,11.20703816
3025711,1181.528937
3025712,969.5342954
3025713,319.6210453
3025714,153.4719582
3025715,151.4043775
3025716,4697.639597
3025717,36.3225325
3025718,1.241160118
3025719,23.94044632
3025720,29.63094542
3025721,-0.080144237
3025722,337.2117619
3025723,28.59977669
3025724,18.48878594
3025725,10.79310845
3025726,51.78348313
3025727,6.971953432
3025728,408.3414482
3025729,307.2759928
3025730,11.23064767
3025731,15.43338611
3025732,490.4090948
3025733,76.87106813
3025734,2577.809701
3025735,1.098761992
3025736,36.20993842
3025737,5.771356855
3025738,0.180063967
3025739,5.155142934
3025740,4623.181307
3025741,0.041657289
3025742,810.1786195
3025743,15.84984377
3025744,1211.100807
3025745,1401.374983
3025746,201.71156
3025747,290.606722
3025748,257.2474177
3025749,4600.108609
3025750,50.61744399
3025751,3.510742859
3025752,35.45054653
3025753,35.95432651
3025754,0.883336159
3025755,270.8227717
3025756,16.13403697
3025757,54.75455206
3025758,8.259122136
3025759,128.8339434
3025760,11.71034195
3025761,506.0542398
3025762,264.4614173
3025763,8.782430122
3025764,16.50194058
3025765,664.7110198
3025766,138.4096004
3025767,5716.770143
3025768,1.061516016
3025769,43.53908351
3025770,3.677280999
3025771,0.530980986
3025772,9.434323424
3025773,4561.109446
3025774,0.359634612
3025775,825.6527958
3025776,21.08677486
3025777,1213.286436
3025778,1358.976254
3025779,266.1653318
3025780,285.7209447
3025781,176.8427479
3025782,4928.966667
3025783,33.34089369
3025784,3.061772698
3025785,40.13344108
3025786,39.02060223
3025787,0.705123098
3025788,385.2264739
3025789,39.27698722
3025790,47.14416139
3025791,23.50182147
3025792,124.5055508
3025793,17.48695147
3025794,416.748196
3025795,312.4250766
3025796,19.58207533
3025797,23.70303823
3025798,533.4470953
3025799,145.7142259
3025800,4859.058516
3025801,1.369430087
3025802,34.98418929
3025803,8.123257202
3025804,0.435937713
3025805,8.541293179
3025806,3820.351864
3025807,0
3025808,563.4502372
3025809,12.68176296
3025810,1746.867209
3025811,864.6520348
3025812,539.6497243
3025813,218.9394447
3025814,130.2896594
3025815,6696.311588
3025816,15.68574169
3025817,1.801350797
3025818,75.73815257
3025819,46.30753384
3025820,-0.197711251
3025821,475.1473135
3025822,16.65570275
3025823,7.808520156
3025824,11.62841136
3025825,37.70360115
3025826,3.921552869
3025827,392.7946776
3025828,437.8598165
3025829,7.633312264
3025830,11.70971838
3025831,364.1416662
3025832,117.1033584
3025833,2132.2534
3025834,52.80787903
3025835,13.29716988
3025836,4.422563792
3025837,0
3025838,4.11447038
3025839,2508.298888
3025840,0.603657716
3025841,420.0603051
3025842,16.51114722
3025843,854.6606088
3025844,850.2267526
3025845,144.4932882
3025846,161.2496319
3025847,150.2030619
3025848,3156.109737
3025849,27.2345206
3025850,2.504632519
3025851,23.27546564
3025852,25.97266101
3025853,0.766506628
3025854,191.2158748
3025855,17.49424078
3025856,27.25241712
3025857,10.95226559
3025858,103.1155685
3025859,7.131870251
3025860,308.8855226
3025861,173.6800187
3025862,6.892721856
3025863,10.83273901
3025864,347.0297684
3025865,83.87264324
3025866,3665.911561
3025867,0.715764538
3025868,32.19305431
3025869,2.34580611
3025870,-0.210453088
3025871,1.764527629
3025872,1298.906956
3025873,0
3025874,105.4668725
3025875,3.819808537
3025876,715.3752731
3025877,322.3773057
3025878,243.0153786
3025879,34.93801395
3025880,41.63900159
3025881,2455.341437
3025882,4.557134586
3025883,0.437838426
3025884,11.66105729
3025885,7.988085237
3025886,0.111868165
3025887,190.8541505
3025888,6.459023406
3025889,-0.041206492
3025890,4.744653227
3025891,9.907386736
3025892,0.799308996
3025893,160.6508508
3025894,166.7840123
3025895,1.070706067
3025896,4.212772322
3025897,100.5572246
3025898,24.79436672
3025899,251.7679008
3025900,8.094845254
3025901,0.330319837
3025902,7.656976166
3025903,0.551369565
3025904,5.176554178
3025905,4457.670143
3025906,0
3025907,643.5739907
3025908,12.90775286
3025909,1866.015675
3025910,673.1240348
3025911,498.481177
3025912,169.4092019
3025913,99.87861102
3025914,7194.173496
3025915,30.00872243
3025916,0.835514483
3025917,33.41537082
3025918,24.31010016
3025919,0.424595227
3025920,552.7760778
3025921,18.44468232
3025922,3.924757416
3025923,12.58813242
3025924,42.85957575
3025925,3.241306778
3025926,650.3166733
3025927,425.1090629
3025928,3.009219661
3025929,18.09857358
3025930,287.8844505
3025931,104.0402217
3025932,1318.157149
3025933,29.06243023
3025934,6.318576158
3025935,5.90461767
3025936,0.032180244
3025937,1.815297227
3025938,1722.97421
3025939,0
3025940,188.6872349
3025941,11.56597538
3025942,941.1570685
3025943,453.6128822
3025944,228.0565034
3025945,58.54628397
3025946,47.71905456
3025947,2938.979534
3025948,9.291579987
3025949,1.189901087
3025950,14.95343828
3025951,15.41012687
3025952,0.353636966
3025953,191.9535299
3025954,7.6146117
3025955,-0.022590906
3025956,10.75111537
3025957,35.09405279
3025958,1.354547586
3025959,189.0342763
3025960,165.9132302
3025961,1.767391854
3025962,7.959786757
3025963,126.0864301
3025964,49.13281652
3025965,352.119056
3025966,7.36195029
3025967,5.341554104
3025968,5.411764673
3025969,0
3025970,2.750464426
3025971,1463.153775
3025972,0
3025973,107.9267927
3025974,7.421665246
3025975,602.4420505
3025976,273.5683129
3025977,147.7013855
3025978,29.58404591
3025979,35.58753539
3025980,2460.947115
3025981,8.206252048
3025982,0.437482927
3025983,15.23607686
3025984,11.05392197
3025985,0.170134301
3025986,152.6944067
3025987,2.402291774
3025988,-0.025926558
3025989,3.857439959
3025990,24.23268232
3025991,0.978990248
3025992,146.3546666
3025993,181.9429512
3025994,0.709475804
3025995,5.787262938
3025996,50.16497788
3025997,29.23752032
3025998,197.56773
3025999,6.271803323
3026000,2.121693677
3026001,2.845838164
3026002,-0.038799824
3026003,1.345296567
3026004,1213.23212
3026005,0
3026006,108.8135556
3026007,6.601582093
3026008,1020.952528
3026009,324.6475042
3026010,214.6512522
3026011,15.75430683
3026012,58.75251228
3026013,2219.023748
3026014,5.657365433
3026015,0.354706408
3026016,14.6224004
3026017,19.71714659
3026018,0.041022885
3026019,200.1773459
3026020,-0.088151215
3026021,0
3026022,3.63303523
3026023,12.52275864
3026024,1.951804892
3026025,127.4191979
3026026,241.245926
3026027,1.078942707
3026028,6.362486559
3026029,36.77470969
3026030,84.00641878
3026031,355.4383472
3026032,4.471273365
3026033,2.722046275
3026034,2.658868232
3026035,1.168511558
3026036,3.546905359
3026037,1899.633976
3026038,0
3026039,185.5119913
3026040,4.821414366
3026041,892.0127944
3026042,414.5138751
3026043,292.8628634
3026044,81.55891092
3026045,75.46804573
3026046,2936.854001
3026047,9.67507161
3026048,0.915924281
3026049,5.996518707
3026050,21.46140809
3026051,0.021078622
3026052,253.6931342
3026053,11.8527342
3026054,-0.018261235
3026055,8.564523931
3026056,21.08357971
3026057,2.071472429
3026058,143.219457
3026059,168.4251804
3026060,1.504761802
3026061,6.610346637
3026062,108.4611655
3026063,53.18235569
3026064,723.0274715
3026065,6.372945548
3026066,4.28820952
3026067,2.160542307
3026068,0.049272839
3026069,1.122012901
3026070,1284.612341
3026071,0
3026072,117.8624881
3026073,5.596742543
3026074,950.5178715
3026075,204.2762549
3026076,123.4163564
3026077,141.6984478
3026078,41.57190748
3026079,1796.142967
3026080,6.967787497
3026081,-0.086452962
3026082,7.835288143
3026083,10.77718415
3026084,0.027346337
3026085,149.9476855
3026086,0
3026087,-0.05116425
3026088,2.088852337
3026089,43.04588512
3026090,0.992611377
3026091,46.70314586
3026092,97.40520742
3026093,1.329889789
3026094,3.086966416
3026095,51.55999895
3026096,35.09943375
3026097,588.3755318
3026098,6.785568098
3026099,-0.36668912
3026100,9.669489523
3026101,0.500876894
3026102,3.492960698
3026103,3195.408154
3026104,0
3026105,363.7062995
3026106,6.055267886
3026107,1087.866907
3026108,790.2025326
3026109,496.1629459
3026110,175.269543
3026111,113.0451024
3026112,4353.367306
3026113,17.08348481
3026114,1.75612211
3026115,30.72173865
3026116,21.30160599
3026117,0.470711626
3026118,303.9906645
3026119,0.340030185
3026120,-0.15810985
3026121,9.571766527
3026122,33.58256613
3026123,3.60756867
3026124,261.1163947
3026125,248.9358485
3026126,2.979418538
3026127,10.41118196
3026128,307.0763918
3026129,58.73103632
3026130,1512.855064
